0, 307.0, 307.0, 313.025, 307.0, 305300, 68000, 4643300, 6375300, 
1, 307.0, 307.0, 309.66, 330.0, 457800, 92100, 7587300, 10218100, 
2, 307.0, 307.0, 309.4, 340.0, 537900, 113500, 10372300, 13298000, 
3, 307.0, 307.0, 309.15, 340.0, 629600, 134000, 13239700, 17624000, 
4, 307.0, 307.0, 312.385, 350.0, 712700, 154100, 24628500, 20404100, 
5, 307.0, 307.0, 313.61, 350.0, 790100, 174200, 28763800, 23145800, 
6, 307.0, 307.0, 313.875, 350.0, 859300, 194400, 33190100, 25960300, 
7, 307.0, 307.0, 315.98, 350.0, 932400, 214600, 37423100, 28879600, 
8, 307.0, 307.0, 316.585, 350.0, 990800, 234800, 39762700, 32478400, 
9, 307.0, 307.0, 316.52, 350.0, 1049400, 254900, 41090600, 37452000, 
10, 307.0, 307.0, 316.47, 350.0, 1111600, 276600, 42358100, 40373300, 
11, 307.0, 307.0, 317.355, 350.0, 1170100, 297800, 43682000, 45200500, 
12, 307.0, 307.0, 320.69, 350.0, 1226700, 321000, 45262900, 48111600, 
13, 307.0, 307.0, 325.01, 350.0, 1283900, 341200, 47168200, 53699700, 
14, 307.0, 307.0, 326.78, 350.0, 1347400, 361100, 49953700, 57787500, 
15, 307.0, 307.0, 326.385, 350.0, 1413000, 382400, 52505100, 60469600, 
16, 307.0, 307.0, 328.26, 350.0, 1464700, 403400, 55856900, 63600500, 
17, 307.0, 307.0, 330.065, 350.0, 1487900, 423400, 59764000, 66268100, 
18, 307.0, 307.0, 331.85, 350.0, 1510100, 453200, 62220300, 69116700, 
19, 317.0, 307.0, 331.555, 350.0, 1533400, 475700, 64804500, 71968200, 
20, 317.0, 307.0, 333.535, 350.0, 1555700, 497700, 67831000, 75231200, 
21, 317.0, 307.0, 332.715, 350.0, 1578600, 519400, 70765000, 78303900, 
22, 317.0, 307.0, 335.555, 350.0, 1603300, 544400, 74221100, 81125500, 
23, 317.0, 307.0, 337.455, 350.0, 1628300, 568000, 77574500, 84389500, 
24, 317.0, 307.0, 339.435, 350.0, 1652700, 589700, 78994200, 87017800, 
25, 317.0, 307.0, 337.605, 350.0, 1675500, 611500, 80352800, 89709600, 
26, 317.0, 307.0, 340.94, 350.0, 1698500, 633400, 81741900, 95616900, 
27, 317.0, 307.0, 340.49, 350.0, 1723800, 655100, 83049500, 100400000, 
28, 317.0, 307.0, 341.48, 350.0, 1747700, 676800, 84690700, 105147900, 
29, 317.0, 307.0, 341.185, 350.0, 1769900, 698700, 89040100, 109906100, 
30, 317.0, 307.0, 342.08, 350.0, 1792100, 720500, 93417500, 114653100, 
31, 317.0, 307.0, 342.515, 350.0, 1814400, 742200, 96498400, 119352500, 
