0, 1941.3655573747567, 2574.516048130692, 1916.1486050211251, 1925.4807478819962, 103300, 15000, 14341100, 15668900, 
1, 1941.3655573747567, 2574.516048130692, 1955.1443585939546, 2129.1594097041325, 149600, 61700, 15297900, 24492600, 
2, 1975.3283696836586, 2617.1229412403727, 1988.5764422705583, 2309.266694231382, 163000, 66000, 16021500, 31898900, 
3, 1975.3283696836586, 2617.1229412403727, 2014.2781472960837, 2447.762879662117, 175600, 69600, 16731200, 40918100, 
4, 1975.3283696836586, 2643.2291418865043, 2047.8983999227617, 2589.170337457841, 187800, 72400, 22908300, 50236300, 
5, 2060.8772205510422, 2591.0167405942407, 2093.5497900859646, 2727.774120142117, 199700, 75300, 23659900, 58369700, 
6, 2060.8772205510422, 2626.9702211455883, 2127.1811452774127, 2842.743522219375, 211800, 78000, 24044200, 64892400, 
7, 2060.8772205510422, 2626.9702211455883, 2157.5496166512835, 2902.0705025408092, 228600, 85200, 24718500, 72791300, 
8, 2082.030141238408, 2731.1283151587595, 2180.2414994159226, 3004.460485677801, 240800, 87900, 25229300, 80794700, 
9, 2082.030141238408, 2731.1283151587595, 2207.930417279062, 3021.519937660278, 252800, 90900, 25504000, 90422000, 
10, 2082.030141238408, 2731.1283151587595, 2214.182000937977, 3049.91231044339, 266800, 96300, 25782300, 96480200, 
11, 2082.030141238408, 2784.9215360470107, 2257.7226044951303, 3131.208453055426, 288500, 100200, 26052700, 103802700, 
12, 2135.823362126659, 2789.0869693542872, 2311.8967833842994, 3151.4449042680785, 300400, 102900, 26322000, 112371700, 
13, 2135.823362126659, 2754.9822223778046, 2336.0801339686986, 3196.9400511980148, 312400, 105900, 26586900, 118500500, 
14, 2239.98145613983, 2754.9822223778046, 2372.735100540064, 3210.0137457122096, 324400, 108900, 29820700, 123987900, 
15, 2250.508086984518, 2788.3591182708183, 2404.0432057701455, 3251.348600950389, 337700, 112500, 30159700, 131599400, 
16, 2311.8754903845047, 2788.3591182708183, 2446.0009030822152, 3283.3922663644544, 353900, 116400, 30387700, 138219200, 
17, 2311.8754903845047, 2788.3591182708183, 2442.5871028837882, 3322.402149560839, 365700, 119300, 30609900, 146558500, 
18, 2311.8754903845047, 2788.3591182708183, 2427.8763699784035, 3339.7391653124787, 378600, 122100, 30835300, 152771600, 
19, 2311.8754903845047, 2788.3591182708183, 2479.625038408388, 3359.7050817705226, 390600, 129300, 31060000, 162774500, 
20, 2311.8754903845047, 2788.3591182708183, 2474.5094012862587, 3374.108859889689, 401000, 132600, 31504300, 171520600, 
21, 2322.197721347596, 2788.3591182708183, 2504.6599040188516, 3395.5660884051467, 411400, 135900, 31850800, 180396700, 
22, 2364.972146781288, 2788.3591182708183, 2521.1884108811805, 3415.243151600489, 423100, 140300, 32203000, 187339900, 
23, 2424.9355983918085, 2822.463865247301, 2511.461185551177, 3416.6184720198153, 434700, 144100, 32542100, 194258800, 
24, 2424.9355983918085, 2822.463865247301, 2508.8760044905666, 3444.222478698253, 444900, 150300, 32888100, 203075600, 
25, 2424.9355983918085, 2840.4406055229747, 2504.71595794943, 3456.405448297359, 458100, 153000, 33236200, 211063300, 
26, 2424.9355983918085, 2901.8080089229616, 2515.70323963959, 3467.4825885230434, 468500, 155600, 33519300, 217067800, 
27, 2456.515490925872, 2901.8080089229616, 2537.4807524936764, 3473.6569786864716, 478900, 158600, 33740700, 226097700, 
28, 2456.515490925872, 2901.8080089229616, 2507.8961947430616, 3482.594319835873, 489200, 161700, 34023500, 232267800, 
29, 2456.515490925872, 2901.8080089229616, 2520.5576555706234, 3487.956238957221, 499400, 165200, 34372700, 242077000, 
30, 2477.1599528520555, 2901.8080089229616, 2529.506334860346, 3490.842659619046, 509800, 168600, 34664200, 251526900, 
31, 2499.8275498213, 2901.8080089229616, 2561.7284054045695, 3497.0995766138544, 520100, 172000, 34882500, 261320700, 
32, 2499.8275498213, 2901.8080089229616, 2556.486744594556, 3499.736296003509, 530500, 175500, 35102800, 272211000, 
33, 2509.3964630283235, 2901.8080089229616, 2573.4989546034903, 3508.067162618062, 546800, 182800, 35324100, 281648000, 
34, 2552.0033561380046, 2901.8080089229616, 2548.842160868643, 3508.067162618062, 561300, 187400, 35541100, 290000200, 
35, 2552.0033561380046, 2901.8080089229616, 2549.4140248493427, 3508.067162618062, 571500, 190800, 35757900, 297878800, 
36, 2552.0033561380046, 2901.8080089229616, 2567.3331220767745, 3508.067162618062, 583200, 194300, 35975300, 303782900, 
37, 2552.0033561380046, 2901.8080089229616, 2563.791477552479, 3508.067162618062, 594700, 197400, 36210800, 312187100, 
38, 2595.8737001548343, 2901.8080089229616, 2575.3030360803255, 3508.067162618062, 605100, 200800, 36467300, 318351000, 
39, 2595.8737001548343, 2901.8080089229616, 2581.4754906135913, 3508.067162618062, 615400, 204100, 36684100, 323512400, 
40, 2595.8737001548343, 2901.8080089229616, 2585.5246089631983, 3508.067162618062, 625400, 207000, 36904100, 329695300, 
41, 2595.8737001548343, 2901.8080089229616, 2614.261792244935, 3508.067162618062, 635600, 210500, 37124800, 335580600, 
42, 2595.8737001548343, 2901.8080089229616, 2594.7468557026978, 3508.067162618062, 645500, 213900, 37343000, 343761400, 
43, 2595.8737001548343, 2901.8080089229616, 2593.4803954964345, 3508.067162618062, 655500, 220100, 37557200, 351609800, 
44, 2595.8737001548343, 2901.8080089229616, 2617.504871343271, 3508.067162618062, 670300, 223000, 37773500, 359489500, 
45, 2595.8737001548343, 2901.8080089229616, 2637.9896813857895, 3508.067162618062, 680500, 225900, 37990500, 364396900, 
46, 2595.8737001548343, 2901.8080089229616, 2603.9626268139386, 3508.067162618062, 690600, 229300, 38211500, 372565100, 
47, 2595.8737001548343, 2901.8080089229616, 2632.2484163440768, 3508.067162618062, 700400, 232700, 38428200, 378325900, 
48, 2595.8737001548343, 2901.8080089229616, 2636.198802292671, 3508.067162618062, 710200, 236200, 38643800, 383384900, 
49, 2595.8737001548343, 2901.8080089229616, 2630.4954724705167, 3508.067162618062, 721600, 240300, 38866600, 389879600, 
50, 2595.8737001548343, 2901.8080089229616, 2650.600337389477, 3508.067162618062, 732800, 244700, 39086000, 396809200, 
51, 2595.8737001548343, 2901.8080089229616, 2648.165158266867, 3508.067162618062, 742800, 248100, 39333600, 401371500, 
52, 2627.374437102408, 2901.8080089229616, 2647.853221191403, 3508.067162618062, 752700, 254300, 39550600, 407660700, 
53, 2627.374437102408, 2901.8080089229616, 2641.23891373634, 3508.067162618062, 765300, 257300, 39767400, 412805600, 
54, 2627.374437102408, 2901.8080089229616, 2676.53056788052, 3508.067162618062, 776100, 260700, 39982400, 417654600, 
55, 2726.321590046788, 2901.8080089229616, 2696.3303319813303, 3508.067162618062, 786600, 264100, 40230300, 422578300, 
56, 2726.321590046788, 2901.8080089229616, 2667.5334846644673, 3508.067162618062, 796400, 267100, 40449800, 428600800, 
57, 2726.321590046788, 2901.8080089229616, 2697.395546617181, 3508.067162618062, 806100, 270400, 40666800, 433364900, 
58, 2726.321590046788, 2901.8080089229616, 2652.682033825606, 3508.067162618062, 815900, 273800, 40886300, 440998900, 
59, 2726.321590046788, 2901.8080089229616, 2679.463686969988, 3508.067162618062, 825700, 277200, 42667100, 450503800, 
60, 2726.321590046788, 2901.8080089229616, 2667.9912263723586, 3508.067162618062, 835600, 280200, 42891000, 457760500, 
61, 2726.321590046788, 2901.8080089229616, 2696.6883030203458, 3508.067162618062, 845500, 283600, 43114300, 462887700, 
62, 2726.321590046788, 2901.8080089229616, 2708.3704207469445, 3508.067162618062, 855400, 289800, 43334500, 470224800, 
63, 2726.321590046788, 2901.8080089229616, 2682.064697896018, 3508.067162618062, 867800, 292900, 43550000, 477273300, 
64, 2733.7774345174525, 2901.8080089229616, 2748.4868372076667, 3508.067162618062, 894600, 295900, 43764000, 486060800, 
65, 2733.7774345174525, 2901.8080089229616, 2721.6454650710575, 3508.067162618062, 900600, 299300, 43979600, 494262600, 
66, 2733.7774345174525, 2901.8080089229616, 2718.9910174197134, 3508.067162618062, 906200, 302200, 44198000, 499734500, 
67, 2733.7774345174525, 2901.8080089229616, 2701.6072384768217, 3508.067162618062, 911800, 305600, 44417600, 507495900, 
68, 2733.7774345174525, 2901.8080089229616, 2717.276987515512, 3508.067162618062, 917300, 309000, 44633500, 514589200, 
69, 2733.7774345174525, 2901.8080089229616, 2714.1693229933917, 3508.067162618062, 922900, 312400, 44851500, 519583500, 
70, 2733.7774345174525, 2901.8080089229616, 2680.000029181088, 3508.067162618062, 928400, 315800, 45073000, 524500800, 
71, 2733.7774345174525, 2901.8080089229616, 2697.289507594748, 3508.067162618062, 933800, 318700, 45427200, 531128800, 
72, 2733.7774345174525, 2901.8080089229616, 2680.0527564166296, 3508.067162618062, 940100, 324700, 45789100, 536223700, 
73, 2733.7774345174525, 2901.8080089229616, 2682.7678229081316, 3508.067162618062, 950000, 329300, 46156100, 543896100, 
74, 2733.7774345174525, 2901.8080089229616, 2682.3026909640985, 3508.067162618062, 956600, 333800, 46515600, 552292900, 
75, 2733.7774345174525, 2901.8080089229616, 2696.883120041015, 3508.067162618062, 962200, 336700, 46872300, 558584900, 
76, 2733.7774345174525, 2901.8080089229616, 2683.0003787195533, 3508.067162618062, 967800, 340000, 47232300, 565814000, 
77, 2733.7774345174525, 2901.8080089229616, 2700.243766813545, 3508.067162618062, 973300, 343400, 47589300, 571554600, 
78, 2733.7774345174525, 2901.8080089229616, 2642.0919088544233, 3508.067162618062, 978900, 346700, 47944200, 577482600, 
79, 2733.7774345174525, 2901.8080089229616, 2724.8337688464635, 3508.067162618062, 984400, 353200, 48303300, 585452000, 
80, 2733.7774345174525, 2901.8080089229616, 2721.158962233041, 3508.067162618062, 989900, 356600, 48665200, 594073000, 
81, 2762.025608162292, 2901.8080089229616, 2679.9469454431733, 3508.067162618062, 997900, 360000, 49020500, 599510700, 
82, 2762.025608162292, 2901.8080089229616, 2698.819248733783, 3508.067162618062, 1003600, 363200, 49378300, 604114900, 
83, 2762.025608162292, 2901.8080089229616, 2679.169533106894, 3508.067162618062, 1009100, 366500, 49734100, 610778600, 
84, 2762.025608162292, 2901.8080089229616, 2718.7778531441018, 3508.067162618062, 1014700, 369900, 50081700, 616884600, 
85, 2762.025608162292, 2901.8080089229616, 2718.454452439101, 3508.067162618062, 1020400, 373200, 50374400, 625260200, 
86, 2762.025608162292, 2901.8080089229616, 2717.1113309812035, 3508.067162618062, 1035300, 376500, 50591600, 631537500, 
87, 2762.025608162292, 2901.8080089229616, 2656.3620484356647, 3508.067162618062, 1039200, 379400, 50813000, 638736300, 
88, 2762.025608162292, 2901.8080089229616, 2701.2550582970375, 3508.067162618062, 1043000, 382800, 51029300, 645596200, 
89, 2762.025608162292, 2901.8080089229616, 2689.7859541185508, 3508.067162618062, 1046700, 385800, 51347300, 653718600, 
90, 2762.025608162292, 2901.8080089229616, 2717.082544806492, 3508.067162618062, 1050400, 392100, 51566500, 659606900, 
91, 2762.025608162292, 2901.8080089229616, 2693.4863496143475, 3508.067162618062, 1056500, 395400, 51783400, 664300400, 
92, 2762.025608162292, 2901.8080089229616, 2695.5994074808514, 3508.067162618062, 1060300, 398300, 52006000, 668951800, 
93, 2762.025608162292, 2901.8080089229616, 2694.2002337852614, 3508.067162618062, 1064100, 401600, 52302500, 673717300, 
94, 2762.025608162292, 2901.8080089229616, 2695.6582919654325, 3508.067162618062, 1067900, 405000, 52531000, 680692600, 
95, 2762.025608162292, 2901.8080089229616, 2697.894813489113, 3508.067162618062, 1071500, 408300, 52748300, 687261400, 
96, 2762.025608162292, 2901.8080089229616, 2669.7837894134077, 3508.067162618062, 1075200, 411500, 52963400, 692018300, 
97, 2762.025608162292, 2901.8080089229616, 2684.280894655362, 3508.067162618062, 1079000, 414500, 53279700, 697892400, 
98, 2762.025608162292, 2901.8080089229616, 2657.731418332436, 3508.067162618062, 1082700, 417700, 53566200, 702857500, 
99, 2762.025608162292, 2901.8080089229616, 2627.1865216520405, 3508.067162618062, 1086400, 421100, 53783700, 708800800, 
100, 2762.025608162292, 2901.8080089229616, 2711.489096891943, 3508.067162618062, 1090200, 426700, 54000300, 713428700, 
101, 2762.025608162292, 2901.8080089229616, 2713.4648134077283, 3508.067162618062, 1096100, 430100, 54224700, 718000500, 
102, 2762.025608162292, 2901.8080089229616, 2722.987614577894, 3508.067162618062, 1099800, 432900, 54446300, 724824000, 
103, 2762.025608162292, 2901.8080089229616, 2757.069131961173, 3508.067162618062, 1103600, 436300, 55069600, 734305900, 
104, 2762.025608162292, 2901.8080089229616, 2745.1468914734883, 3508.067162618062, 1107300, 439600, 55425000, 741220700, 
105, 2762.025608162292, 2901.8080089229616, 2746.011261608284, 3508.067162618062, 1111200, 443000, 55783900, 749031400, 
106, 2762.025608162292, 2901.8080089229616, 2772.9704303881717, 3508.067162618062, 1114900, 446400, 56142400, 756132900, 
107, 2762.025608162292, 2901.8080089229616, 2770.7313462523903, 3508.067162618062, 1118600, 449700, 56500900, 762021000, 
108, 2762.025608162292, 2901.8080089229616, 2788.671641199643, 3508.067162618062, 1122400, 453000, 56858400, 767246400, 
109, 2762.025608162292, 2901.8080089229616, 2739.5421879051296, 3508.067162618062, 1130000, 460800, 57190800, 772060800, 
110, 2762.025608162292, 2901.8080089229616, 2785.261537993303, 3508.067162618062, 1135100, 465500, 57410700, 776766200, 
111, 2762.025608162292, 2901.8080089229616, 2806.652313170747, 3508.067162618062, 1138800, 468900, 57628200, 781672400, 
112, 2762.025608162292, 2901.8080089229616, 2837.83060213526, 3508.067162618062, 1142300, 472200, 57852500, 786694700, 
113, 2762.025608162292, 2901.8080089229616, 2759.298883490119, 3508.067162618062, 1146000, 475400, 58068400, 791432400, 
114, 2848.9508167338604, 2901.8080089229616, 2789.496810039048, 3508.067162618062, 1149700, 478700, 58288700, 797104900, 
115, 2848.9508167338604, 2901.8080089229616, 2797.5745706930347, 3508.067162618062, 1153400, 481600, 58505500, 801727200, 
116, 2848.9508167338604, 2901.8080089229616, 2803.814956443998, 3508.067162618062, 1157200, 487700, 58721800, 807307000, 
117, 2848.9508167338604, 2901.8080089229616, 2776.4594104066678, 3508.067162618062, 1163100, 491000, 58939200, 811996800, 
118, 2848.9508167338604, 2901.8080089229616, 2775.162631154085, 3508.067162618062, 1167000, 494000, 59183900, 816847500, 
119, 2848.9508167338604, 2901.8080089229616, 2777.273882778858, 3508.067162618062, 1170700, 496900, 59403900, 821521000, 
120, 2848.9508167338604, 2901.8080089229616, 2712.15070640757, 3508.067162618062, 1174400, 500200, 59619000, 826229400, 
121, 2848.9508167338604, 2901.8080089229616, 2744.2300588479875, 3508.067162618062, 1178200, 503400, 59833700, 831783900, 
122, 2848.9508167338604, 2901.8080089229616, 2743.9703994731385, 3508.067162618062, 1181900, 506800, 60049800, 836499100, 
123, 2848.9508167338604, 2901.8080089229616, 2744.763513176833, 3508.067162618062, 1185600, 510200, 60273100, 841382900, 
124, 2848.9508167338604, 2901.8080089229616, 2784.9935191824666, 3508.067162618062, 1189200, 513600, 60497300, 848344600, 
125, 2848.9508167338604, 2901.8080089229616, 2781.63626588645, 3508.067162618062, 1192900, 516900, 60715400, 856583700, 
126, 2848.9508167338604, 2901.8080089229616, 2824.857668081121, 3508.067162618062, 1196600, 522900, 60931700, 863890200, 
127, 2848.9508167338604, 2901.8080089229616, 2732.9533695844293, 3508.067162618062, 1200400, 5978900, 61214700, 870101000, 
128, 2848.9508167338604, 2901.8080089229616, 2817.243382578896, 3508.067162618062, 1206100, 5992900, 61570700, 874968000, 
129, 2854.5780642843074, 2901.8080089229616, 2825.7706289133303, 3508.067162618062, 1210000, 5995700, 61928600, 882856400, 
130, 2854.5780642843074, 2901.8080089229616, 2790.2494865863478, 3508.067162618062, 1213700, 5997900, 62283900, 891272900, 
131, 2854.5780642843074, 2901.8080089229616, 2771.96849056793, 3508.067162618062, 1217400, 5999700, 62637000, 898113800, 
132, 2854.5780642843074, 2901.8080089229616, 2834.724011069946, 3508.067162618062, 1221200, 6001700, 62996100, 903317300, 
133, 2854.5780642843074, 2901.8080089229616, 2770.46700842768, 3508.067162618062, 1225100, 6003300, 63356800, 908197600, 
134, 2854.5780642843074, 2901.8080089229616, 2734.7743097172734, 3508.067162618062, 1228800, 6005300, 63718600, 912909200, 
135, 2854.5780642843074, 2901.8080089229616, 2780.350539522211, 3508.067162618062, 1232500, 6007300, 64077300, 917538800, 
136, 2854.5780642843074, 2901.8080089229616, 2776.5753141473124, 3508.067162618062, 1236200, 6013700, 64454900, 922386400, 
137, 2854.5780642843074, 2901.8080089229616, 2784.034624377046, 3508.067162618062, 1239900, 6015700, 64815500, 927210300, 
138, 2854.5780642843074, 2901.8080089229616, 2784.1629797622177, 3508.067162618062, 1245800, 6017600, 65175500, 934354100, 
139, 2854.5780642843074, 2901.8080089229616, 2806.3958233189937, 3508.067162618062, 1249600, 6019600, 65534200, 939965200, 
140, 2854.5780642843074, 2901.8080089229616, 2790.4587149394633, 3508.067162618062, 1253400, 6021600, 65892200, 944404900, 
141, 2854.5780642843074, 2901.8080089229616, 2777.2829653212307, 3508.067162618062, 1257100, 6023600, 66180300, 949442600, 
142, 2854.5780642843074, 2901.8080089229616, 2727.9719801537667, 3508.067162618062, 1260800, 6025500, 66397400, 954268900, 
143, 2854.5780642843074, 2901.8080089229616, 2681.530687265243, 3508.067162618062, 1264400, 6027500, 66616100, 959228100, 
144, 2854.5780642843074, 2901.8080089229616, 2776.869951853468, 3508.067162618062, 1268100, 6029400, 66832400, 965068600, 
145, 2854.5780642843074, 2901.8080089229616, 2761.5980370630928, 3508.067162618062, 1271800, 6031300, 67049400, 970146400, 
146, 2854.5780642843074, 2901.8080089229616, 2771.925456043628, 3508.067162618062, 1275500, 6034900, 67268300, 974793700, 
147, 2854.5780642843074, 2901.8080089229616, 2745.276279841439, 3508.067162618062, 1279200, 6036900, 67834400, 979513600, 
148, 2854.5780642843074, 2901.8080089229616, 2817.1211934248586, 3508.067162618062, 1284900, 6038900, 68054400, 984029500, 
149, 2854.5780642843074, 2901.8080089229616, 2802.591590454398, 3508.067162618062, 1288600, 6040400, 68272000, 991062700, 
150, 2854.5780642843074, 2901.8080089229616, 2812.7939730118437, 3508.067162618062, 1292200, 6042300, 68489500, 997959900, 
151, 2854.5780642843074, 2901.8080089229616, 2819.4791700598344, 3508.067162618062, 1295900, 6044200, 68707500, 1005375700, 
152, 2854.5780642843074, 2901.8080089229616, 2775.2453535973327, 3508.067162618062, 1299500, 6046200, 68923500, 1012538400, 
153, 2854.5780642843074, 2901.8080089229616, 2794.391518032421, 3508.067162618062, 1303100, 6048100, 69172900, 1018660300, 
154, 2854.5780642843074, 2901.8080089229616, 2813.62805697573, 3508.067162618062, 1306800, 6049600, 69390700, 1023542000, 
155, 2854.5780642843074, 2901.8080089229616, 2769.014807916302, 3508.067162618062, 1310500, 6051500, 69607300, 1029404700, 
156, 2854.5780642843074, 2901.8080089229616, 2776.3934532722265, 3508.067162618062, 1314100, 6053400, 69823600, 1034802800, 
157, 2854.5780642843074, 2901.8080089229616, 2752.362707638074, 3508.067162618062, 1317800, 6057500, 70039500, 1039624700, 
158, 2854.5780642843074, 2901.8080089229616, 2786.4089445337386, 3508.067162618062, 1323600, 6059500, 70270600, 1046507400, 
159, 2854.5780642843074, 2901.8080089229616, 2762.185643104375, 3508.067162618062, 1327300, 6061400, 70489800, 1051053100, 
160, 2854.5780642843074, 2901.8080089229616, 2791.870441966625, 3508.067162618062, 1330900, 6063000, 70706700, 1057110800, 
161, 2854.5780642843074, 2901.8080089229616, 2799.339329610257, 3508.067162618062, 1334600, 6064900, 70924400, 1063270000, 
162, 2854.5780642843074, 2901.8080089229616, 2794.9570743811837, 3508.067162618062, 1338200, 6066800, 71242200, 1071151600, 
163, 2854.5780642843074, 2901.8080089229616, 2786.677532158833, 3508.067162618062, 1343400, 6074200, 71491400, 1076173200, 
164, 2854.5780642843074, 2901.8080089229616, 2780.646422245351, 3508.067162618062, 1350700, 6079800, 71712700, 1082472000, 
165, 2854.5780642843074, 2901.8080089229616, 2722.420369348097, 3508.067162618062, 1354500, 6081900, 71929100, 1087977900, 
166, 2854.5780642843074, 2901.8080089229616, 2729.286156542697, 3508.067162618062, 1358200, 6083800, 72184400, 1094176800, 
167, 2854.5780642843074, 2901.8080089229616, 2736.308018282915, 3508.067162618062, 1362000, 6085300, 72402200, 1101502500, 
168, 2854.5780642843074, 2901.8080089229616, 2742.914337792515, 3508.067162618062, 1365800, 6087200, 72620100, 1106899900, 
169, 2854.5780642843074, 2901.8080089229616, 2769.0585163141413, 3508.067162618062, 1369500, 6089200, 72842400, 1113615000, 
170, 2854.5780642843074, 2901.8080089229616, 2715.4683171638794, 3508.067162618062, 1373200, 6091100, 73059900, 1119198900, 
171, 2854.5780642843074, 2901.8080089229616, 2772.129264472374, 3508.067162618062, 1377100, 6093000, 73300700, 1126491900, 
172, 2854.5780642843074, 2901.8080089229616, 2780.5624907677757, 3508.067162618062, 1380900, 6097000, 73518200, 1133298700, 
173, 2854.5780642843074, 2901.8080089229616, 2751.68758914128, 3508.067162618062, 1387800, 6098600, 73735200, 1140165100, 
174, 2854.5780642843074, 2901.8080089229616, 2792.1053188804835, 3508.067162618062, 1391700, 6100500, 73952700, 1148038700, 
175, 2854.5780642843074, 2901.8080089229616, 2799.723816620622, 3508.067162618062, 1395400, 6102400, 74181700, 1152980700, 
176, 2854.5780642843074, 2901.8080089229616, 2771.085095686073, 3508.067162618062, 1399200, 6104400, 74398500, 1158680200, 
177, 2854.5780642843074, 2901.8080089229616, 2766.310564073582, 3508.067162618062, 1403000, 6106300, 74618300, 1164653200, 
178, 2854.5780642843074, 2901.8080089229616, 2761.937305061206, 3508.067162618062, 1406700, 6108200, 74834400, 1171938500, 
179, 2854.5780642843074, 2901.8080089229616, 2735.4902005512517, 3508.067162618062, 1410400, 6109800, 75058500, 1178469400, 
180, 2854.5780642843074, 2901.8080089229616, 2740.0570386267764, 3508.067162618062, 1414200, 6111800, 75349600, 1182932400, 
181, 2854.5780642843074, 2901.8080089229616, 2787.765485166599, 3508.067162618062, 1417900, 6113700, 75569800, 1187658600, 
182, 2854.5780642843074, 2901.8080089229616, 2700.4321609389367, 3508.067162618062, 1421600, 6117400, 75787900, 1193300700, 
183, 2854.5780642843074, 2901.8080089229616, 2786.7614133303905, 3508.067162618062, 1428000, 6119400, 76024600, 1198114000, 
184, 2854.5780642843074, 2901.8080089229616, 2800.3879245240014, 3508.067162618062, 1431700, 6121300, 76258400, 1202823200, 
185, 2854.5780642843074, 2901.8080089229616, 2739.660727306642, 3508.067162618062, 1435400, 6123200, 76475900, 1208276300, 
186, 2854.5780642843074, 2901.8080089229616, 2773.1589815532166, 3508.067162618062, 1439100, 6124800, 76693800, 1213220200, 
187, 2854.5780642843074, 2901.8080089229616, 2811.575701649182, 3508.067162618062, 1442900, 6126300, 76911400, 1219608200, 
