0, 43.0, 42.0, 39.16, 49.0, 100500, 51700, 3687400, 20442700, 
1, 45.0, 42.0, 40.03, 53.0, 152700, 62300, 4617600, 31139300, 
2, 47.0, 42.0, 40.295, 55.0, 175300, 66800, 5707800, 42384600, 
3, 47.0, 40.0, 40.695, 57.0, 193800, 70500, 6462700, 54595700, 
4, 49.0, 40.0, 40.705, 59.0, 212000, 74300, 7172200, 64205600, 
5, 49.0, 40.0, 41.19, 61.0, 238300, 77900, 17274900, 74061500, 
6, 49.0, 40.0, 41.735, 61.0, 256600, 83700, 17860400, 82243900, 
7, 49.0, 40.0, 42.215, 63.0, 274600, 90400, 18327000, 92165300, 
8, 49.0, 40.0, 42.385, 63.0, 296000, 94100, 18718000, 100115700, 
9, 49.0, 40.0, 42.585, 63.0, 313800, 97700, 19102000, 108457300, 
10, 49.0, 40.0, 42.555, 63.0, 334000, 103400, 19578500, 116946800, 
11, 49.0, 40.0, 43.065, 63.0, 354500, 108300, 19935700, 126221800, 
12, 49.0, 38.0, 43.615, 63.0, 372500, 114400, 20326000, 135213600, 
13, 49.0, 38.0, 43.93, 63.0, 392800, 118000, 20700900, 145087000, 
14, 49.0, 38.0, 44.17, 65.0, 409400, 121700, 21079800, 154851900, 
15, 49.0, 38.0, 44.085, 65.0, 426600, 126600, 21316800, 165256800, 
16, 49.0, 40.0, 44.455, 65.0, 448300, 131000, 21932000, 176457200, 
17, 49.0, 40.0, 44.67, 65.0, 464400, 137000, 22361000, 185695700, 
18, 49.0, 40.0, 44.555, 65.0, 484700, 140700, 22717600, 204921700, 
19, 49.0, 40.0, 44.615, 65.0, 503200, 144500, 23072500, 215900800, 
20, 49.0, 40.0, 44.515, 65.0, 519000, 148200, 23558800, 223867900, 
21, 49.0, 40.0, 44.565, 67.0, 534800, 151900, 23929100, 232024900, 
22, 49.0, 40.0, 44.865, 67.0, 551500, 158800, 24256800, 240343200, 
23, 49.0, 40.0, 44.84, 67.0, 567700, 163500, 24475400, 248028000, 
24, 49.0, 40.0, 44.66, 67.0, 585300, 167300, 24711000, 256104100, 
25, 49.0, 40.0, 45.07, 67.0, 600200, 170900, 24963500, 264339000, 
