0, 0.03893646340342014, 0.041336262966618485, 0.037236787935765896, 0.03727372849900504, 154200, 19800, 10371300, 55159000, 
1, 0.03911017430390721, 0.041379702750456555, 0.0406577683182358, 0.03713205418587656, 235800, 34500, 14571100, 98606800, 
2, 0.03911017430390721, 0.04181293113291386, 0.044878005613961026, 0.037842309481521355, 287900, 46700, 18212300, 142438300, 
3, 0.03911017430390721, 0.04132606825225791, 0.048216055535025094, 0.038088015468630464, 332300, 74900, 22900400, 184356300, 
4, 0.039663590191909466, 0.040423261779836246, 0.05169789006504491, 0.03908771126252891, 403800, 87500, 45644600, 220853800, 
5, 0.039663590191909466, 0.039765003724032355, 0.05535374028239563, 0.03884676621978453, 448600, 99300, 48270400, 257170700, 
6, 0.039663590191909466, 0.0393977310617683, 0.05842820765465454, 0.04004539324063903, 517800, 110600, 53963500, 294715400, 
7, 0.04024710012791555, 0.038281540707491075, 0.060883980867182164, 0.040783258848474446, 567700, 126400, 56225500, 337294400, 
8, 0.04024710012791555, 0.038345092005953894, 0.06330029818846329, 0.041443706957344034, 613100, 137100, 58485600, 374676000, 
9, 0.04065702136426507, 0.03851392637627599, 0.06585227030321363, 0.04197122083820387, 694600, 158100, 60679100, 415002600, 
10, 0.04065702136426507, 0.037834951475266394, 0.06796222275351464, 0.042573661800009356, 747400, 174000, 63190100, 461861100, 
11, 0.04065702136426507, 0.0387529981864878, 0.06995529003347155, 0.04319106023588691, 793300, 188500, 66544100, 509456500, 
12, 0.04073382725139989, 0.039054353481115266, 0.07219566059655605, 0.04441931676447853, 838600, 198500, 69687800, 561816900, 
13, 0.040827855558198546, 0.038757236302580635, 0.07347649418893648, 0.044878228962328584, 10681300, 209700, 73330600, 632445300, 
14, 0.040827855558198546, 0.040285646408130885, 0.07538985310539521, 0.04603865015773892, 10800600, 222100, 76070300, 698660700, 
15, 0.04107010653976009, 0.04092082278163532, 0.07807307414099453, 0.0463733395355786, 10952400, 238600, 79013200, 750298400, 
16, 0.04107010653976009, 0.040297081266767606, 0.07879492518599948, 0.04704401181373413, 11080800, 253600, 85758800, 818111100, 
17, 0.04107010653976009, 0.040096941504871614, 0.08115695511184272, 0.04842218589763827, 11255100, 264400, 87881200, 869914800, 
18, 0.04107010653976009, 0.038624596755462245, 0.08237909527855741, 0.04904503083874864, 11588100, 274900, 92498700, 914341200, 
19, 0.041071642015079735, 0.03816890612526769, 0.08302440477521406, 0.049131953653177, 11640900, 288100, 96187800, 947604600, 
20, 0.041071642015079735, 0.040176073796332125, 0.08382856435926998, 0.04993655911683857, 11664100, 296200, 98187600, 979573100, 
21, 0.041071642015079735, 0.040239806343645004, 0.0857998119800061, 0.050833067509687246, 11685900, 307000, 101397700, 1017876800, 
22, 0.0425697135074466, 0.04037812640383945, 0.08736946930016304, 0.05176463854413012, 11714000, 322100, 104611200, 1050136900, 
23, 0.04314458521626847, 0.04115791764981235, 0.08950326547655535, 0.053348273434036524, 11739200, 339600, 107697600, 1082076200, 
24, 0.04314458521626847, 0.04115791764981235, 0.09254944366286527, 0.0542605091807355, 11762300, 350800, 111051900, 1116548800, 
25, 0.04314458521626847, 0.04115791764981235, 0.09171339449509594, 0.05503498547192098, 11801800, 364300, 115451600, 1157464900, 
26, 0.04335649958784734, 0.04115791764981235, 0.09608494679377935, 0.05512267064294634, 11828500, 373600, 118161000, 1191709500, 
27, 0.04335649958784734, 0.04115791764981235, 0.0977789196667152, 0.05462873694208346, 11880000, 380900, 120660600, 1223898100, 
28, 0.04351502519389024, 0.04115791764981235, 0.09847622157559216, 0.055279803325701135, 11928900, 386500, 122751700, 1261589500, 
29, 0.04351502519389024, 0.04115791764981235, 0.1010361096988972, 0.0555232018936181, 11954600, 394100, 150564600, 1303276800, 
30, 0.04351502519389024, 0.04115791764981235, 0.10115453741139718, 0.056060429447892905, 11980200, 408400, 152788300, 1365819200, 
31, 0.04351502519389024, 0.04122070640870477, 0.10279932374286957, 0.05584433971848577, 12000200, 424500, 155735500, 1500908200, 
32, 0.04351502519389024, 0.04134321755490339, 0.10484939041131124, 0.05648864964705748, 12026000, 437800, 161823900, 1554581800, 
33, 0.04351502519389024, 0.041670372977100176, 0.10928636082524955, 0.05633783409115855, 12054100, 455400, 173154600, 1614561000, 
34, 0.04351502519389024, 0.043118718099668704, 0.10818468921948592, 0.056688462595458344, 12077000, 465700, 175890000, 1666412900, 
35, 0.04356754184819917, 0.043296118071689926, 0.1098285848905263, 0.056538588032401596, 12109500, 471200, 179671900, 1716620100, 
36, 0.04429351922321769, 0.043296118071689926, 0.11019154905156822, 0.05711055700409851, 12129300, 483300, 181738800, 1764687100, 
37, 0.04429351922321769, 0.043296118071689926, 0.10997259250843806, 0.05744812750454246, 12148100, 495300, 184452100, 1813488800, 
38, 0.04429351922321769, 0.043296118071689926, 0.10703773751007122, 0.057073861441497384, 12166700, 504400, 187574600, 1861250200, 
39, 0.04429351922321769, 0.043400033087021915, 0.1062483162088312, 0.057343659758698734, 12185500, 512100, 189658800, 1904392200, 
40, 0.04429351922321769, 0.043400033087021915, 0.10642211284770484, 0.057802061909426224, 12204600, 517800, 192676200, 1944203500, 
41, 0.04429351922321769, 0.043400033087021915, 0.1080860646887392, 0.058052471262558566, 12226600, 523300, 199679700, 1992281300, 
42, 0.04467322399403105, 0.043400033087021915, 0.10859572363812857, 0.05810691982655737, 12244600, 531400, 203138600, 2035099700, 
43, 0.04467322399403105, 0.04352027185931862, 0.10659206095417927, 0.058670247200485096, 12261600, 543800, 205538400, 2073472600, 
44, 0.04467322399403105, 0.04352027185931862, 0.10644057781572426, 0.05838809437014899, 12278700, 555300, 209643000, 2114392900, 
45, 0.04527563600703404, 0.04352027185931862, 0.10573537185643231, 0.058108920981164054, 12294300, 569300, 212620400, 2153806100, 
46, 0.04527563600703404, 0.04352027185931862, 0.10620378706678993, 0.058280345787838285, 12308800, 578500, 215002100, 2192626500, 
47, 0.04527563600703404, 0.04352027185931862, 0.10623766510689021, 0.0583692630125414, 12323500, 587100, 218016200, 2233216400, 
48, 0.04527563600703404, 0.04352027185931862, 0.10820672452468186, 0.05823263188716391, 12338400, 592500, 220226600, 2273202000, 
49, 0.04527563600703404, 0.043803510259887976, 0.10836494617626173, 0.05859740593640427, 12359800, 599800, 223253800, 2312866500, 
50, 0.04527563600703404, 0.043803510259887976, 0.10799698324987067, 0.05897708022451669, 12377800, 606600, 225116800, 2353175000, 
51, 0.04527563600703404, 0.044517267624443975, 0.10947981260522305, 0.058392450043196716, 12392900, 611100, 227207500, 2395364100, 
52, 0.04527563600703404, 0.044517267624443975, 0.10932061513956462, 0.05846508653906226, 12408100, 616600, 228939400, 2436350200, 
53, 0.04527563600703404, 0.044726363715193916, 0.11069814509433314, 0.05882674767348073, 12423000, 621400, 230783400, 2481644600, 
54, 0.04527563600703404, 0.044726363715193916, 0.1089218992047014, 0.05848106024772077, 12438100, 630000, 232751100, 2521076100, 
55, 0.04551120180373795, 0.044726363715193916, 0.10879126022007497, 0.05840568705451422, 12453100, 636100, 238466300, 2564061200, 
56, 0.04551120180373795, 0.044726363715193916, 0.1099205994978509, 0.05863155200824904, 12467800, 642700, 240438400, 2600934000, 
